patient_id,national_id,full_name,age,gender,date_of_birth,address,health_insurance_id,phone,occupation,height_cm,weight_kg,bmi,blood_type,comorbidities,created_at
1,1062980500,Lê Thanh Minh,63,Nam,1962-01-30,"Số 414 Tô Ngọc Vân, Phường Bưởi, Quận Tây Hồ, Hà Nội",2699854353,762475107,Ngân hàng,162,72,27.4,A+,Tăng huyết áp,2025-06-24 10:50:00
2,1047841241,Mai Thái Nam,78,Nam,1947-12-08,"Số 928 Cao Lỗ, Xã Vân Nội, Huyện Đông Anh, Hà Nội",5005242786,901128059,Thiết kế đồ họa,162,63,24.0,A+,Thoái hóa khớp,2025-06-12 10:30:00
3,1083315869,Đặng Đức Lâm,42,Nam,1983-04-18,"Số 111 Hoàng Hoa Thám, Phường Kim Mã, Quận Ba Đình, Hà Nội",6433036541,758685014,Bán hàng,170,66,22.8,O+,Không có,2025-06-18 15:20:00
4,1076169340,Đỗ Thanh Huy,49,Nam,1976-09-18,"Số 738 Tráng Việt, Xã Tráng Việt, Huyện Mê Linh, Hà Nội",6648236629,946804436,Kỹ sư cơ khí,160,63,24.6,B+,Không có,2025-06-24 16:03:00
5,1098148951,Lê Thái Thắng,27,Nam,1998-03-28,"Số 908 Phố Vọng, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",3016328708,517278895,Luật sư,150,48,21.3,AB+,Không có,2025-06-23 12:36:00
6,1185774348,Tạ Thuỳ Hoa,40,Nữ,1985-03-23,"Số 155 Trần Phú (Hà Đông), Phường Nguyễn Trãi, Quận Hà Đông, Hà Nội",7658760366,909670546,Tiếp viên hàng không,166,54,19.6,B+,Không có,2025-06-13 14:10:00
7,1091670656,Lê Thanh Thắng,34,Nam,1991-05-20,"Số 139 Quất Động, Xã Tô Hiệu, Huyện Thường Tín, Hà Nội",7537556464,370805310,Nhạc công,175,70,22.9,B+,Không có,2025-06-12 11:18:00
8,1068419049,Đinh Khánh Bảo,57,Nam,1968-03-24,"Số 356 Ngõ 166 Trần Duy Hưng, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội",8165726284,987769453,Nông dân,152,50,21.6,B+,Tăng huyết áp,2025-06-16 16:30:00
9,1168480831,Bùi Bích Như,57,Nữ,1968-11-01,"Số 709 Duy Tân, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",9568557444,513518233,Bảo vệ,154,60,25.3,B+,Tăng huyết áp,2025-06-15 16:30:00
10,1179524082,Bùi Thanh Vy,46,Nữ,1979-04-27,"Số 452 Đội Cấn, Phường Kim Mã, Quận Ba Đình, Hà Nội",2167190229,713186999,Diễn viên,161,55,21.2,O+,Không có,2025-06-15 16:30:00
11,1042812067,Đinh Thanh Long,83,Nam,1942-03-30,"Số 436 Minh Khai, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",2024994717,764887719,Luật sư,163,55,20.7,O+,Thoái hóa khớp,2025-06-24 10:04:00
12,1057296717,Ngô Hải Phúc,68,Nam,1957-05-23,"Số 38 Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",9087603859,870348247,Thợ xây,154,61,25.7,B+,Dị ứng thời tiết,2025-06-13 11:09:00
13,1099613171,Tạ Đức Sơn,26,Nam,1999-10-10,"Số 196 Quang Minh, Xã Đại Thịnh, Huyện Mê Linh, Hà Nội",5658404499,827875588,Nhân viên logistics,153,58,24.8,O+,Không có,2025-06-13 16:30:00
